# x	y	u	v	s2n	mask
 31.5000	311.5000	 -6.7183	 14.8182	  1.7966	  0.0000
 87.5000	311.5000	-10.8719	 18.7091	  2.1283	  0.0000
143.5000	311.5000	-24.0747	 17.6036	  1.7805	  0.0000
199.5000	311.5000	-41.4376	  0.3068	  1.5554	  0.0000
255.5000	311.5000	 -9.6790	 -5.8425	  0.0000	  1.0000
311.5000	311.5000	-13.8105	-21.3038	  1.9497	  0.0000
367.5000	311.5000	 -8.4241	-17.2837	  2.0178	  0.0000
423.5000	311.5000	 -4.6618	-12.3207	  1.6935	  0.0000
479.5000	311.5000	 -3.1711	-11.0711	  2.1229	  0.0000
 31.5000	367.5000	 -8.3129	 10.4191	  2.0289	  0.0000
 87.5000	367.5000	-12.2338	 10.7194	  1.9978	  0.0000
143.5000	367.5000	-19.3302	  8.9084	  2.2222	  0.0000
199.5000	367.5000	-24.3912	 -0.0576	  1.9054	  0.0000
255.5000	367.5000	-22.2631	 -9.7449	  1.8173	  0.0000
311.5000	367.5000	-16.2675	-12.8673	  1.7819	  0.0000
367.5000	367.5000	-10.6891	-12.8638	  2.0854	  0.0000
423.5000	367.5000	 -7.4130	-11.0885	  1.9672	  0.0000
479.5000	367.5000	 -6.3834	-11.3772	  0.0000	  1.0000
 31.5000	423.5000	 -8.4896	  8.3460	  1.9727	  0.0000
 87.5000	423.5000	-10.8433	  7.2209	  2.2556	  0.0000
143.5000	423.5000	-14.2365	  5.1866	  1.8322	  0.0000
199.5000	423.5000	-17.7101	  0.3279	  1.9041	  0.0000
255.5000	423.5000	-16.6024	 -4.9362	  1.6904	  0.0000
311.5000	423.5000	-14.1359	 -7.8729	  0.0000	  1.0000
367.5000	423.5000	-10.8958	 -9.5965	  2.3465	  0.0000
423.5000	423.5000	 -8.4395	 -9.2727	  2.1571	  0.0000
479.5000	423.5000	 -6.2377	 -8.7814	  1.9370	  0.0000
 31.5000	479.5000	 -7.5790	  6.2024	  2.1012	  0.0000
 87.5000	479.5000	-13.3199	  5.5216	  0.0000	  1.0000
143.5000	479.5000	-10.9330	  3.3212	  2.1006	  0.0000
199.5000	479.5000	-12.4590	  0.1428	  2.2950	  0.0000
255.5000	479.5000	-12.4683	 -2.6217	  1.9465	  0.0000
311.5000	479.5000	-11.8779	 -5.1255	  1.9190	  0.0000
367.5000	479.5000	 -9.5942	 -7.1950	  2.0568	  0.0000
423.5000	479.5000	 -8.4659	 -7.5860	  2.2970	  0.0000
479.5000	479.5000	 -6.9445	 -7.6349	  2.0248	  0.0000
